month_end,Stock1,Stock10,Stock11,Stock14,Stock16,Stock18,Stock19,Stock20,Stock21,Stock22,Stock26,Stock3,Stock30,Stock31,Stock33,Stock34,Stock35,Stock38,Stock39,Stock4,Stock40,Stock41,Stock43,Stock44,Stock46,Stock47,Stock49,Stock5,Stock50,Stock54,Stock56,Stock59,Stock6,Stock61,Stock63,Stock64,Stock66,Stock69,Stock7,Stock70,Stock73,Stock75,Stock76,Stock77,Stock78,Stock79,Stock80,Stock81,Stock84,Stock85,Stock86,Stock87,Stock88,Stock9
2019-10-31,0.0625887976040691,0.03328790527446923,-0.11286830864850561,0.1101767813407426,0.06448144606460637,-0.02054325382594724,-0.028142370841330755,0.009794062371917711,0.06690898188921546,-0.037038982470032455,2.000001500190862e-06,-0.02507238059849559,0.0056244022493452395,-0.0173320047794131,0.13981410225983115,0.07234184725474146,0.0388873404421346,0.050009436642466376,0.07601799168489198,0.019233386146450204,0.16297626129861653,0.010404830725368797,0.08270504751145724,0.2209661652167929,0.22745826070288144,-5.273411542994211e-07,-0.15384704153989937,-0.021216953000511407,0.08994419778566543,0.11834641632420562,0.08381388910761856,0.08039359855902317,0.08311219123280367,-0.1775688512610999,0.14321831478456848,-0.03997901393923231,-0.04968369680699991,-0.006984506765043252,0.1041228506211318,0.20762089648435844,0.04375651244523593,0.010754679217421348,0.23509821995893954,0.06292732328738726,0.06499588527943678,0.04342431546895953,-0.0651041651032166,0.061768836267800165,0.013148397384065813,0.07992250602896478,0.09910868556570662,0.10205502386637422,0.07432072664261224,0.019904805476697485
2019-11-30,-0.06084159550037915,0.02706282179976993,-0.09277315576423573,0.026930306971701512,-0.10816200840609713,-0.3112709571625567,-0.013034878256399485,0.09511883207386718,-0.03971519886851538,0.15621060216473404,5.00000000069889e-07,0.16890681687467457,0.031658198110737334,0.021466404184687704,-0.0817756772344469,0.032259745947462726,-0.009208764345174592,-0.041042445106906245,-0.019902357542895266,-0.04804136219354471,-0.1704658457078494,-0.0444212421725243,0.08125962659224562,-0.17204714787233288,0.1127972716270893,0.010203464696209696,-0.31506815788125353,-0.0025645856291857116,0.08425397828751335,-0.0057390538627102305,-0.03744466345430353,-0.01596343134682121,0.007426283231789066,-0.02840719899750188,0.018998117475858223,0.08900749324601942,-0.10122240164455898,-0.04456119078755705,-0.05353982894382203,-0.1390294035663051,-0.09236509014582783,-0.04611091907043208,0.07519822614474214,0.014234060228334844,-0.018294279825464832,-0.0559627602886239,-0.023652914634449962,0.13081013689293064,-0.04920022128287904,-0.014996599196408278,-0.003026849784833585,-0.048720330729592365,0.003902524677040997,-0.05997119163543552
2019-12-31,-0.017227974592525563,0.09585879894470994,0.04817858866406888,-0.05277752603827823,-0.015079014416932712,-0.2574125228149813,-0.1069602633590726,0.06125156865589698,0.03520312029653305,-0.08141117376126494,0.0,-0.027000173283488027,-0.03068761467994341,0.1095294536056326,-0.1157795436679574,0.020398426510315648,0.020090931210418272,0.002872985871072986,0.010506610989910348,0.03137480484384736,0.15481386438648892,-0.021460644698502063,-0.016425777992318813,0.24587378393982018,0.015501779591307274,-0.15151669897742648,0.24181547731023967,0.19934578690405758,0.27459879253582864,0.003989754591250838,0.14954313049160617,0.0028050286400702618,0.07321611453608501,-0.3040937023060426,0.02451519361658505,0.05068990465807066,-0.00990039683159405,0.015565266158905411,-0.0174787865911471,0.1372730281420962,-0.06860869660634517,-0.03718282452339938,0.07822727264021467,-0.016393641490230038,0.0217697222415425,-0.01000897897444497,0.09351758559968726,0.014570045922192021,0.013854304098247061,0.008868288049051598,0.0347919779886261,-0.04805154230597386,0.07819903039026355,-0.024809982902887828
2020-01-31,0.0014617597715957942,-0.12686035059069278,0.007503747369166369,0.01659099975825029,-0.07819857502320637,-0.07352205107866605,-0.020607547185989783,-0.06783576804132474,-0.06548820548963119,-0.04894056156534665,0.0,0.06284915008119984,-0.0461324217704443,-0.16187457599739763,-0.17676641953071548,-0.06916759328360522,-0.043209017624310286,-0.07961789981978362,0.013140812612575381,-0.045559244870103655,-0.04019079162284156,-0.08674706447395453,-0.07144940987204285,0.020026572645311713,-0.026673062864772,0.07142699800869812,-0.28257786632836934,0.03994136565315487,-0.014076221743836825,-0.0850257980136474,-0.2119083487061022,0.009638316406985536,-0.08470689417157717,0.07563303756327255,-0.03624923744864683,0.10317136769403934,-0.06374994587611216,-0.06440173076507871,-0.07036549038402151,-0.007225250923178939,-0.0868308808385142,-0.1036576793490187,-0.0824816474592639,-0.029315937031729966,-0.03026134835402905,-0.12846272217832932,0.07418031021634053,-0.06410173931973318,-0.07943758180070426,0.010891202754313767,-0.020585708775804012,0.01691333790313121,0.03207667904395106,-0.04205694205416077
2020-02-29,-0.050051206901864265,-0.23472456962709543,-0.145250969212546,-0.1494998891256385,-0.09484810126448118,-0.19156915689428722,-0.08775836786437197,-0.11256914384048289,-0.12094177996873146,-0.24478496783425285,5.00000000069889e-07,-0.08728217208947364,-0.16548143441554342,-0.19703020977132601,-0.20828335850941193,-0.0342914103265598,-0.11658889858469257,-0.046366925361150724,-0.06163050366387557,-0.23142033077590585,-0.0856215415272864,-0.09759456890754847,-0.08023091584141118,-0.05695792896891161,-0.1382293543588261,0.488888881300914,-0.3265306664016353,-0.16151592265795955,-0.11908139790192784,-0.12905448198682168,-0.22272888402280233,-0.054986142148665706,-0.10955241521699266,-0.2734389102800344,-0.03594131591715399,-0.07755624246201032,-0.3324433922560779,-0.05702515558208454,-0.042203389811285685,0.0928576763380562,-0.19445604063373279,0.01882067540221244,-0.12685564581965603,-0.14458575618033986,-0.17678335160571168,-0.13222670371061285,-0.03241880214429593,-0.12328835990243736,-0.03739765271917461,-0.13043368369864583,-0.09541253693559704,-0.06464824256408952,-0.19193678059157993,-0.12466181839970603
2020-03-31,-0.07111243360481367,-0.28033052329950425,-0.3899786126523477,0.09702937505948261,-0.45746882626698115,-0.21280626285177495,-0.3434178404727086,-0.24435259403507936,-0.21375968476540363,-0.5635369518328397,0.0,-0.180327317549677,-0.2687512225999311,0.059677951384905725,-0.4230765070482402,-0.32307080742635974,-0.41712693281991575,-0.2694127650965533,-0.39336420920057347,0.2218493030910753,0.15503009488538488,-0.5319636305830988,-0.11616098664121022,0.01013154841940489,-0.07560183706468404,-0.17164227302487922,-0.6969698746466599,-0.38592087097669325,-0.37919285887033805,-0.3079315440540473,-0.8013444633759264,-0.4747749911932646,-0.10266301548944434,-0.2580656651729971,0.09426882696883587,0.005595656194925525,-0.5094049391818851,-0.3099638538632594,0.13000359544994322,-0.2880295465215129,-0.2084682900981656,-0.41118765129884804,-0.25309697204728754,0.10822963408959496,-0.17917351648928648,-0.20111083881757497,0.07256254383790428,-0.23206142730434487,-0.43310564721031786,-0.17222031829401518,-0.11791866207950297,0.06692662034227914,-0.22003402366542713,-0.29410850847670944
2020-04-30,0.07635119391687972,0.07142989460628613,-0.02321324458785079,-0.04290505913652232,0.07906167014364107,0.004384692299729487,0.08648958752696179,0.15708492809743446,0.23439123914717785,-0.04219355409567027,0.0,0.03333243856537327,0.18161133800664087,0.25941064800426483,0.05333325751113538,0.024998884609581218,0.12468637524740012,0.04227253006478682,0.12945174700625772,-0.023783308118372593,0.4562414107648469,0.38705156242482497,0.14935011956843325,0.5368440788892874,0.250974846575188,-6.013063609255909e-07,0.6599991204812858,-0.10189336280191919,0.48138378554982864,0.23122392872161557,1.3628455528371486,0.14693161993533632,0.1225132549428678,-0.0434772199702913,-0.1047351206924807,0.182690837758813,0.3928576612536012,0.05482505009903327,-0.14295947553650712,0.7400784961126405,0.10470915694744765,0.1805449508271031,0.29480628211567916,-0.02679295573942153,0.2442298623604895,0.04957710920611058,0.13515681300081583,0.1329419219502388,0.303384696055335,0.029755300148156527,0.08160637768550205,0.0530732443688573,0.35275059301015466,0.001982080440255052
2020-05-31,-0.01967879826150798,0.12578019943871976,-0.24680202460811185,-0.08120519965950901,-0.14461660828452427,-0.13191154632098656,0.10882838532135053,-0.015149738667941004,-0.04571555336719635,-0.15418533322864714,0.0,-0.08193629577469952,-0.10409293916219742,0.34478962213262476,-0.33924141494626947,-0.062339450259512375,0.03500700581503913,-0.008401555445317621,-0.20786545016151736,-0.13061973520846493,-0.08650644003063046,-0.07863086802635955,0.14952135697235924,-0.033282031854955485,0.20788808571062067,-0.09009016758650912,-0.3072282287532302,-0.13411677464641758,0.043493654241206325,0.026771032790955607,0.03713087757060429,-0.1728426519664159,-0.0148583783730315,0.01515035004930243,0.008887986712146745,-0.020663555719331983,-0.02136694951638385,-0.005093541883697261,-0.03416487022011039,-0.16593993578656796,-0.05149178330367177,0.06239362105836954,0.13662507969824644,-0.009555732589689336,0.01288840954907422,-0.00985838684481688,-0.038142659597199424,0.014307266841198096,-0.11062566012195496,0.008633575236311142,0.11075680234988639,0.02442757477885893,0.23780299972001417,0.09683512071572187
2020-06-30,0.0807806878182864,0.07027266505216301,0.21359284184001548,-0.042972520238769185,0.02769677010236915,0.655308466732123,-0.019853434618567034,0.09999952902576248,0.041895246268377484,0.7239552946302965,0.9999990000001253,-0.04146404240376356,0.06971203077389299,-0.02365626600511761,0.27969226978598205,0.015286285261191912,0.1629543857188247,-0.05158239768731243,0.135484535009202,0.13623388077856036,0.19102602254807644,0.02804264857154437,0.05252990596745488,0.18322453660765836,0.02742051976418658,0.009901344398923095,0.12174076223076291,0.0739353779473908,-0.009225932897653943,-0.025175370173392886,0.4607728096017041,0.10720067488279805,0.021462359951806453,-0.07462755196138438,-0.09623715830704449,-0.03428232156357203,0.2882102141899312,0.028441170288192374,0.03073385232167425,0.2519157046055609,0.14453822847299347,0.08554064473967493,0.12985568325123809,-0.009823428179014493,0.06412066738858146,0.02541398034353981,0.13442485182768205,-0.0165174143030683,0.05049314135895666,-0.06460226425704096,0.09785469966292992,0.0059547808886086795,0.0023725721727925198,0.12162225899416335
2020-07-31,-0.034789810376620434,-0.09627468791252758,0.1600002161509395,-0.11686362461122812,0.23803076431863635,-0.008844617903660201,0.1194399100934509,-0.11405455477031312,0.031726942283846205,-0.039274789127304977,-1.4999990619601888e-06,-0.0029324500342609028,-0.00449494302176634,0.1876485948345925,-0.16766222267962283,0.02960285235370308,0.01292505353071216,0.019969014426495235,-0.03735593812968996,-0.011602886626048692,0.09719205311038315,0.03377501242510328,0.02997532476958642,0.37183777177944166,-0.0771366661738343,-0.01960993526517596,-0.10077341695628428,-0.14815011279625756,0.30069113421920846,-0.025822419321672396,0.030560871567247627,-0.02601042265395004,-0.060760898495850424,-0.3870959058951654,0.08513987825306812,-0.12438462700093023,-0.16610126457315155,0.039328837764351476,-0.019504324450856814,0.5304766937320771,-0.04138868507779159,-0.04057538473234057,0.03990329489048383,-0.038463474047773505,0.06006716497211384,-0.04043581455021317,-0.004969920376378889,-0.07477327013264301,-0.07057304497696315,-0.07124794612324958,0.041937558359042226,0.04457362286679034,0.14774121078986457,-0.016867575438642035
2020-08-31,0.05791036962069085,-0.09020408295565452,-0.046550220101812756,-0.07348986436215854,0.09695242538110338,-0.21588940567445813,0.03263172563680117,-0.0853265263595897,-0.09587109153898588,-0.2232715010683597,-0.25000000000014044,-0.08088167036340299,-0.08126378868246076,-9.890439997373157e-05,0.02158144307301879,-0.05555800048363113,-0.10756545796667372,-0.02498708972976116,-0.054150772314516815,-0.02211777172509688,-0.10828586961567066,-0.08563649706807475,0.02106347534110209,-0.015592676781895465,0.025899063542291323,-0.06999924303829275,-0.09482727752482822,0.3943763300088665,0.03638470082033751,0.2707422537859687,0.017102629056945373,-0.07091978628420881,-0.08343368815029195,0.18421561215478555,0.0075782852879520135,-0.007861845613165164,-0.2398367130857989,-0.0278065312442759,0.056708227902722896,0.005728251215816993,0.001891589632656121,-0.068342461716836,-0.022628587180186788,-0.02024323668299688,0.09203189600904138,-0.09681223710924902,-0.017359691049664838,-0.04879323029399052,-0.025605335832383558,0.03176310239880453,-0.022030448399955493,-0.004363369909357484,0.09637264277247137,0.02941161649296098
2020-09-30,0.011614808186320102,0.1906698558508595,-0.03436049683677056,0.12509247023354475,0.07371817618831633,0.1555074820546518,-0.0807273900124571,0.13919773715940997,-0.05438308025924965,-0.024292647675231982,1.5000007502763424e-06,0.03360099640303349,0.003275218050134754,-0.06659301426913655,0.23239650726101635,0.2423695894199991,-0.034065987738107206,0.08930044264042514,0.0034986084340309365,0.10636192332714489,-0.1244467297585804,0.049797347250757795,-0.044358556070872024,-0.06527708239722796,-0.12209956227026286,-0.24731091965863083,-0.1428567683513392,0.15774098212514875,-0.04376085910022254,0.02177831012012721,-0.0649471439726399,-0.00926322307598848,0.02242747978184423,-0.2000019982701967,-0.03334956580634496,0.05450409277610757,-0.1978610967615927,0.023201996104776024,0.2571955373944652,-0.19410636143080595,0.10884168952599693,0.035742396668413834,-0.07998874372569653,0.17313993917973103,0.056927097073984356,0.027760099387127868,-0.042920544851074105,0.06938043671194305,0.15624247375340605,0.014693627625886885,0.007046193808592394,-0.03597232592345545,-0.05802338835982357,0.05524217221732286
2020-10-31,-0.098647055157557,-0.1266025930154514,0.5168534363418067,0.09137297937303468,0.0491481444174946,-0.02325283783519827,0.029391008727856605,-0.06923617107880553,-0.09078405709298887,-0.17427252552144035,-0.333331333330833,-0.0015470908834329666,-0.13387858653645024,-0.030928853604983875,0.005713223388706945,0.09892051476519681,-0.16626013145564655,-0.08804149521569649,-0.05515265846852724,0.05619335996877428,-0.1483954268504032,-0.047534204807389346,-0.12411447622080396,-0.15067697888105913,-0.11510626741403207,0.22857013699780082,-0.055554352802430484,0.045627695459057094,-0.018559644820099863,0.13571380824262524,-0.35146930331320314,-0.04094052184098418,-0.16128874257147552,-0.027775860838196387,0.06126085327305364,-0.13437452614400047,0.15333287637812654,-0.01823373267403705,-0.05664407837175567,-0.10533873696042906,-0.009078202379456779,0.003206920767063748,-0.08395042129005625,-0.08963735107406812,-0.16353971259355238,-0.07500714443676348,0.06801493257128888,-0.08136575171823413,-0.026755339008760703,-0.03511677271953417,-0.07723694923097435,-0.00600301303513795,0.1760197033752695,-0.03831361005620604
2020-11-30,0.2823979222125901,0.25107823954864683,-0.05061906060370702,-0.013077087846102842,0.14145859640420944,0.22365328990332323,0.14621498668491695,0.32440695588309465,0.17304652026961698,0.1909537605635201,2.500002500127607e-06,-0.046513429335284795,0.11875240672525234,0.09722882332607785,0.17897908999420564,0.13642089493897203,0.232269616720592,0.20931109812540383,0.2633376012304638,-0.02228330412622681,-0.1151468063272324,0.27630524465305073,0.09410260108801483,-0.23811211340107796,0.16987126957725573,0.023254839363634705,0.8117653835856533,0.15727300821007373,0.139735051894619,0.12235656367733427,0.43746159672646057,0.28974847196620646,0.19769193200555502,0.8000006796933175,-0.0049587269293041025,0.06346689293516494,0.3410394723189345,0.14207467885381297,-0.008843328047381638,-0.2066456529300027,0.0017159680483838091,0.14902567126950017,0.057050187885810066,0.105876969182777,0.15140308429844151,0.23324605195706383,-0.008420827319529534,0.07235160919570127,0.2676858443941259,0.22429774219157794,0.23586504949659304,0.00571200578387554,0.05396326909753624,0.03506020692774059
2020-12-31,0.009782214084722796,0.13172369301432862,0.03641083395036726,0.03236345885141989,0.041851578049919125,-0.020415111522684826,-0.0913351225880834,0.06114870108660364,0.05951275491584895,0.4050617887860348,2.500002500127607e-06,0.016258914043147277,0.09421219974013684,0.1817796769019051,-0.10120511378969976,0.10584930274588689,0.11668551951937745,0.12250042484938173,0.001476508083205097,0.05675021674607583,0.04951646933554854,0.05698090869677386,0.16438910378460392,0.045841958232453184,0.015305108048704552,0.1818187523655279,0.2987017994764136,0.10028780051137742,0.24077996119334588,0.053111219685303634,0.10878108073942738,0.009011168931948088,0.0122047159193448,0.5873033721347112,0.07619835805510844,0.0205390575254758,0.2974120042504511,0.04903732540179884,0.0957188509742255,0.13165449181895417,0.13003603122370233,0.025607222453867484,0.2814463909675671,0.0284889425851671,0.2462659117251973,0.299386838036217,-0.03502911266038766,0.04360910322294442,0.08765945384449081,-0.03757113374760168,0.04413451657962009,0.0440244580831779,0.09201611232110651,0.050807717763040605
2021-01-31,0.06682055659899522,0.3022538581137961,0.046423412694053034,0.06346980166429317,0.004789720392507801,0.09670880455366948,0.040039728591377166,0.013009812366869822,-0.018553860476027362,0.003002087326961611,0.5000015000003752,0.07040192937631806,-0.03580231877232143,-0.023425873080155868,-0.18230851891915778,-0.03182166923385776,-0.059339320441840426,-0.06387016871735585,0.04940025160609207,-0.011787546975352337,0.055850615988822794,-0.0547571959802402,0.08711339471384494,0.0819939167996655,0.14126332616835136,0.9807716973445939,0.019999858665177506,-0.04022067580391886,0.026153290017975506,0.07732029616435754,0.23191619525132934,0.054714859251807635,0.045049974387620484,0.609999483025667,0.00015096794595459428,0.010375644409452489,-0.13621256086154365,-0.009286530906824408,0.0008566577400501707,-0.025557059046622865,0.13631581962093287,0.21139813839630106,0.05170834123693702,0.02384671102839353,-0.16230331718578783,0.03611371439837008,0.1519050763432941,0.04469689974558988,-0.04680346306749528,-0.0010200150101571381,0.0319595516881257,-0.004982758931684872,0.04722981409526161,-0.041758963527362636
2021-02-28,0.045403332128163276,0.038836436549714914,-0.07673817305976383,-0.03330186828803261,0.021498269595125574,0.214371772164075,0.16118121869604418,0.008966920335885087,0.05410936276110334,0.24251563724552372,0.3402020051507504,0.02316793130329975,0.12788865097296842,0.0670493814964832,-0.19016380253928455,-0.03483004847237936,0.1201277034391246,0.05316069494584852,0.030687561192477064,0.012095461342151781,-0.1616777723462718,0.06732398615170121,0.13311180696435,-0.1549866364735598,-0.004404274006211351,-0.05339906852755083,0.5686282571675547,0.10786034710339343,0.1877095008538363,0.03100126036897044,0.14206689691812424,0.04003883137611686,0.013967147252189616,0.7763930984789977,-0.015051199192226528,-0.05127914188591509,-0.030770741889823205,0.05639396371739669,-0.05031387420625799,-0.17758083435185146,0.026708448364157977,0.0916229161930242,0.20848311122010688,-0.019065996169963628,0.1013054298020577,-0.036443702750604934,0.01149513324275997,0.030945888167915436,0.06205879423665417,0.07261299660773801,0.16053892201943532,0.006543035216986626,0.07543476037899688,0.04204873913499352
2021-03-31,-0.025854109132474656,0.03535843668786298,0.4064937849136243,0.040255733820756534,0.16931513825686895,0.03569938851931287,0.19479881097836427,0.11002194180469593,-0.020564384706166616,-0.09638439571153168,0.33333333333308346,0.04090617005275954,-0.03438285632588445,0.001987891804241082,0.056681209010916334,0.060568483450358146,0.020643052019708286,0.04732731732451123,0.09185013307877155,0.0450219963797287,0.08376839754240173,0.07173027030963408,0.016131385253054464,0.1181719351007553,0.013406277073175099,0.19999937600210016,-0.015625669384116025,0.23097505648664196,0.1543887980044496,0.0623948762043145,0.12349372218125332,0.09418891316728217,0.057685238359471924,-0.08391469876900226,-0.017813544583493712,0.09485686521470371,0.15079432273147386,-0.056918524086775,0.1807347352892441,0.09097570214579309,0.07196963096033415,0.02970896368185416,0.19244603581169772,-0.002469718488871786,-0.0640299755940048,-0.0074760922913232886,0.0039019635556045706,0.003762881561631737,0.039148598253351485,0.03112638565195258,0.018063889119495524,0.013485304616478011,-0.020702559979164148,-0.0014684347597687664
2021-04-30,0.05399115881914418,0.06264981075892373,-0.07017439805229042,0.006699030656845517,-0.062301644488803376,-0.07436409079844375,0.05492291069153765,-0.06069030761425598,-0.008824425713726991,0.15199990576112632,-2.499999999239222e-07,0.0568433783301141,0.1474189628660567,0.08189032579139632,0.022989543730552287,0.046879202909817286,0.14874754194723838,-0.01123656616736246,0.2777881053279372,-0.07473296194604706,-0.06723958660216922,0.05614393231199721,-0.023108207980740758,-0.0022551326264311777,0.11873008115562733,-0.06837772324266334,-0.022223048459682926,-0.022545706914435915,-0.008035179267120274,0.05958135257598296,0.15257624635542388,0.28988866790207557,0.11085571611682421,0.7671787568328363,0.007485100508017206,-0.04360940657219192,0.15517236225494546,-0.040315594029230684,-0.06824403734306961,0.07396914602987081,-0.005865140170813743,0.006061403722352754,-0.07775058208468322,-0.033862522668538286,-0.004375910995476073,0.05959772461795887,-0.06266091373912963,0.060357426070678066,-0.028866161301758564,-0.0170216627865567,0.06484719470917133,-0.0041966644175244205,-0.02517124077979005,0.08743279943945503
2021-05-31,0.11111262308551728,-0.11565958750306538,0.03177808221739209,0.07466369965720743,0.1507716734749418,0.21269895445638798,0.08535101591213357,0.2828563359915581,0.062122946963563574,-0.041667940267680836,0.06878666401566869,-0.013943109909562601,-0.0048199406600245576,-0.027874519316485435,-0.011237822681775533,0.13320264465707843,-0.010605093580705938,0.09835299992130819,0.03852306053258303,0.13487125878760597,0.13360904491136427,0.1023926068797234,0.00885040643540358,0.2651597033026931,-0.0030962738688526947,-0.14220380181323233,-0.058440635619964154,0.21112325160724033,-0.07744901753331834,0.05169134854423274,-0.08229593973960136,0.028479200789120585,0.0067217797596905715,0.12958906773226286,0.06317144411229947,-0.019010781582371017,-0.04179026529113905,0.14973567195415272,0.06929990548931486,0.12017430642291371,0.13405314538115465,0.14169960607156518,-0.08370223567709612,0.04169814608687128,0.06507599403871156,0.23784490512283263,-0.07868282583150665,0.08774298596353347,0.16913266884484446,0.15971179423703874,0.0038625557943081645,0.040642063221950187,-0.019070066256313023,-0.0337822240630431
2021-06-30,0.04088578370025786,-0.042129877597704035,-0.0038515219207089224,-0.06753054368269595,0.2003001320608262,-0.02481595444109852,0.03811588843269487,-0.07775547919604242,0.031426751947374765,0.03381613500526237,-9.999996245513287e-07,-0.04107703764218995,0.031143319418995175,0.0009509397746518822,0.08333548533270774,0.011799956795131905,0.05459943269792511,-0.04405836627081172,-0.05050413677938126,-0.04111892617000934,-0.2198585642574047,0.04828154931548423,0.09470253912122395,-0.2602822984125671,0.006770536763477164,0.010694929658410679,-0.20689678732048966,-0.03240615038308947,-0.05992199406290233,0.010792226526612936,-0.026393325013424507,-0.047371193256189104,0.0015424789160585206,7.470387355379415e-07,-0.040329513025413766,0.05183339380911978,-0.130841066197102,-0.05947795958920199,0.005368125039778127,-0.28712521347170683,-0.033005341098538254,0.04968055057374232,-0.09307785456559359,-0.03957661542063229,-0.10185598507493687,-0.07101525288206534,-0.016967008786832327,-0.04204749557216425,-0.051971429843724604,-0.019460889567504247,-0.07847733843418092,0.015699463631472454,-0.03982263920162399,-0.05035228360122035
2021-07-31,0.07907929753978693,-0.0033834960994690855,-0.03864765143921289,-0.010613690595191683,-0.02571724129424069,-0.0860467564829438,0.02111946922169583,0.03553053747814272,-0.05686874877200243,-0.021029370412728676,0.25,0.07022411486620528,-0.010068481140866559,0.2145548025885069,0.003493548903129362,-0.03541763177523016,0.00805587656367579,0.0143693887196088,0.031029076237931275,-0.07655465941666595,0.10444999114798259,-0.009188486620164582,0.07653553918321321,0.1163555130735685,0.11401101744818232,-0.14814820985147426,0.21739255378260758,-0.08333291030790302,0.12111025781145512,-0.0452339732720094,0.005366074608553317,0.015208141995205926,-0.013844995968557816,0.27915774888137923,0.0789222803183045,0.007046037159470497,0.10394340059891838,-0.03181680031280909,0.03191025493503674,0.1434812353064674,0.03524526925510507,0.07142851321065224,0.1624853156412318,0.01564483036293085,-0.06866334751243885,0.014456965927569732,-0.05876862426882257,-0.02774769030907387,0.005233396536423962,0.04966826385157286,0.14781799474294055,0.01452184359299813,0.17070522280935507,0.021356184544986334
2021-08-31,-0.14310060937530444,0.06765347140226141,0.035176844926816164,0.1268446762264337,-0.03646170863945819,-0.09744967050578479,0.26591185223053326,-0.0003671084741967423,0.11333804677173243,0.09785215942694059,-7.999998400398667e-07,0.10564529232745645,0.04949045360344839,-0.06946150898668202,0.027873930544188852,0.16655999808513133,0.08788231541145364,0.13852081600819255,0.1295022114460218,-0.036578631978768095,-0.16511668819425074,0.09273379813330962,0.017651345476245917,-0.04785826195282783,0.08606247660455302,1.062110393972071,0.08928549822875742,0.02043399684749292,-0.1557143698241651,-0.004603435352348195,0.021991691403183022,0.08290211819824655,0.02808280289859466,-0.023918121210532384,0.14139274340419505,-0.006778003043682035,-0.02597170494929313,0.20364217270881135,0.14619755975011617,-0.11536589888128324,0.1404745634966107,0.08575985760717586,-0.050203083526855985,0.13014389111606528,0.09498450112264134,-0.0012950158031014292,-0.12118985678282357,0.08427358293049036,0.1584690335811545,0.025411258818274884,-0.005397303597993064,0.09958559128692701,-0.13300209430125165,0.16077664656040436
2021-09-30,-0.010912091691159809,-0.0915290979763701,0.1621355339397832,-0.030778342154402116,-0.08540015841849713,0.15372738436776823,0.059352316843475306,-0.07663461663887305,-0.008069318343720044,-0.006521883757591107,0.1999976000019199,-0.03857345776317589,-0.07622682046836504,-0.2405050097023571,0.4169523116648286,-0.04141864132269035,0.03458294670212969,0.042335540934894,0.059918124085036384,0.007150535360936017,-0.025376282751358392,-0.03032298163126479,-0.01179970731296387,-0.08139807897246076,0.39657432375727386,-0.09939616969936571,0.0983623911364877,0.05497873436154821,-0.17481391804931323,-0.021946277756667687,0.27424471712693843,0.05774391548357527,0.06431832479692012,-0.05206789192247807,-0.08216643204780016,-0.005356847796910813,-0.1500016269151282,-0.013330491583340875,-0.008490889296735804,-0.12104374616077862,-0.06182921996773827,-0.151933337969964,-0.20869030175122605,-0.053989614400983266,0.06298024911791678,0.13933589977982574,0.005078501093627175,0.12449128124837205,-0.01419691834784953,-0.028430992035670677,-0.1309683375306866,0.002712327230267153,-0.18912006303938078,-0.10213021103846187
2021-10-31,0.20848474577271126,0.16574914540492647,0.1654132758029767,0.0473676444523079,-0.050165107851697144,0.149557185032132,-0.030987213258431345,-0.006260987759416747,-0.018304581004784937,-0.015316962305839121,-1.999998400226133e-06,0.043826705472401306,-0.05297244009604518,-0.06401616664561716,0.019140136038124034,-0.05515842986499142,-0.013910799849834898,-0.07801528086475962,0.06951989683530724,0.02883425574140941,0.20006893462424746,-0.006567915665936619,0.03862581045816582,0.16247489401097237,-0.1021682097152079,-0.19398020085455603,0.16119453785028925,0.007558879412669972,0.15331675132179323,0.03379294670225219,-0.10097055557656553,0.06712039310116724,-0.05888024110011936,0.054926985885704216,0.004104404284665408,0.006977630897316178,-0.03529467108580908,-0.05412563470078191,0.015329327326052633,0.1886069924412359,-0.08719862250916743,-0.03195597208640322,0.1832156442626116,-0.007331531204469166,0.02228107156311654,0.04317785177995237,0.039133597045397206,-0.008981933593056546,-0.08299104610740626,-0.023520051917579443,0.07939606331293714,-0.05873285865199218,0.07341436923192846,-0.030613510059007587
2021-11-30,0.2635381633764238,-0.04074611091801106,-0.04372657389144807,-0.10937958448938201,-0.06769517226262345,0.03134462959620077,0.17966037992124884,-0.00480029564175799,-0.11713057132749172,0.11111013051641505,-1.599999040147182e-06,-0.1496141980861404,0.03009142636066864,-0.023050081065546957,-0.0845071819933928,0.06809119340055125,-0.0023196768495763465,-0.037579243993175804,0.15357068522070882,-0.0697550650738159,0.2096541150572404,-0.05019784929055815,-0.09231595612074361,0.31393368931993626,-0.020513828145395485,-0.05808753251767207,0.0282751842493576,-0.02745861569977348,0.022020655101064435,0.05151600510817711,0.034058439950624075,0.16725013840472958,-0.08341822466222615,-0.012251075637877418,0.01671159729903593,0.014200581476457197,0.21951157172993185,-0.042752176849533585,0.08634062195999292,0.23265476683793462,-0.04285266372213792,-0.07789552192496774,0.10209216996077641,-0.166069603951847,-0.04752382417590906,0.17857898692367868,-0.05092391543434549,-0.06356274977532006,-0.04286116370469595,-0.05533192692454458,0.03402429876917412,-0.015269900472709708,0.012186287703565002,-0.054136248557702826
